threads,N,reported_stat,repeats,warmup_runs,total_s,dsytrd_s,dorgtr_s,dsteqr_s,total_mean_s,total_std_s,total_min_s,total_max_s,dsytrd_mean_s,dsytrd_std_s,dorgtr_mean_s,dorgtr_std_s,dsteqr_mean_s,dsteqr_std_s
1,512,median,5,1,0.125899,0.013089,0.009156,0.103393,0.125883,0.000202,0.125648,0.126142,0.013088,0.000006,0.009156,0.000033,0.103365,0.000219
1,1024,median,5,1,0.931542,0.094955,0.063609,0.771930,0.931935,0.001259,0.930653,0.933494,0.095005,0.000125,0.063628,0.000153,0.772196,0.000979
1,2048,median,5,1,7.743331,0.803113,0.496701,6.439471,7.742779,0.020493,7.717153,7.766190,0.803099,0.000290,0.496655,0.000196,6.438703,0.020339
1,4096,median,3,1,66.254606,6.574242,3.852677,55.792666,66.254542,0.021867,66.232644,66.276378,6.584057,0.030751,3.853341,0.004443,55.800884,0.017610
2,512,median,5,1,0.118205,0.008299,0.006110,0.103547,0.118215,0.000119,0.118089,0.118373,0.008292,0.000016,0.006115,0.000016,0.103538,0.000122
2,1024,median,5,1,0.862008,0.052587,0.038862,0.769395,0.862050,0.000290,0.861637,0.862382,0.052613,0.000061,0.038876,0.000084,0.769467,0.000223
2,2048,median,5,1,7.217695,0.470236,0.296109,6.447203,7.220652,0.033950,7.181684,7.266056,0.469976,0.001062,0.296294,0.000291,6.450082,0.033479
2,4096,median,3,1,61.823239,3.707688,2.224115,55.874601,61.831888,0.061621,61.775049,61.897377,3.705881,0.004534,2.223887,0.001041,55.885847,0.058565
4,512,median,5,1,0.115012,0.006311,0.004737,0.103712,0.115038,0.000114,0.114950,0.115230,0.006305,0.000032,0.004738,0.000018,0.103725,0.000117
4,1024,median,5,1,0.830406,0.034030,0.026763,0.768364,0.830275,0.000432,0.829749,0.830752,0.034065,0.000083,0.026772,0.000049,0.768337,0.000349
4,2048,median,5,1,6.892134,0.274973,0.187620,6.424947,6.886844,0.025693,6.860640,6.924419,0.274997,0.000311,0.192348,0.010379,6.415261,0.018101
4,4096,median,3,1,59.220631,2.135113,1.330648,55.754016,59.232329,0.030641,59.209262,59.267096,2.128184,0.020961,1.331414,0.002096,55.755899,0.018878
