threads,N,reported_stat,repeats,warmup_runs,total_s,dsytrd_s,dstedc_s,dormtr_s,total_mean_s,total_std_s,total_min_s,total_max_s,dsytrd_mean_s,dsytrd_std_s,dstedc_mean_s,dstedc_std_s,dormtr_mean_s,dormtr_std_s
1,512,median,5,1,0.036135,0.013076,0.009843,0.012890,0.036160,0.000111,0.036055,0.036350,0.013104,0.000082,0.009843,0.000014,0.012884,0.000025
1,1024,median,5,1,0.239311,0.094592,0.049833,0.093605,0.239374,0.000198,0.239117,0.239599,0.094561,0.000061,0.049840,0.000125,0.093620,0.000068
1,2048,median,5,1,1.859448,0.806695,0.294037,0.754089,1.860842,0.002740,1.858030,1.864668,0.806982,0.000791,0.294385,0.001538,0.753979,0.001511
1,4096,median,3,1,14.482034,6.616306,1.935409,5.914095,14.496756,0.029670,14.477325,14.530907,6.625463,0.025547,1.934668,0.006178,5.914584,0.000854
2,512,median,5,1,0.023775,0.008581,0.006680,0.008169,0.023778,0.000047,0.023710,0.023830,0.008598,0.000036,0.006680,0.000036,0.008171,0.000012
2,1024,median,5,1,0.145184,0.055994,0.031369,0.056566,0.145236,0.000094,0.145151,0.145367,0.056000,0.000087,0.031377,0.000029,0.056592,0.000062
2,2048,median,5,1,1.105833,0.478570,0.175751,0.446146,1.105925,0.000275,1.105619,1.106276,0.478528,0.000083,0.175776,0.000294,0.446155,0.000140
2,4096,median,3,1,8.307966,3.770598,1.115964,3.394894,8.304676,0.005909,8.297854,8.308208,3.771660,0.003588,1.116022,0.000323,3.395105,0.003665
4,512,median,5,1,0.017343,0.006576,0.004832,0.005575,0.017355,0.000066,0.017277,0.017453,0.006585,0.000033,0.004845,0.000019,0.005603,0.000079
4,1024,median,5,1,0.092058,0.034532,0.020729,0.035499,0.092050,0.000083,0.091959,0.092170,0.034553,0.000076,0.020727,0.000035,0.035523,0.000067
4,2048,median,5,1,0.656640,0.271145,0.106917,0.272871,0.656828,0.000625,0.656185,0.657821,0.271419,0.000566,0.107017,0.000221,0.272913,0.000107
4,4096,median,3,1,4.772789,2.103557,0.644842,2.003472,4.789203,0.028844,4.772313,4.822508,2.116750,0.024164,0.646966,0.003893,2.003527,0.000884
